mA,V,time
493.70000000000005,4.596,1566579792.2088022
494.20000000000005,4.596,1566579792.2743511
492.40000000000003,4.596,1566579792.3406558
493.1,4.596,1566579792.4060562
494.20000000000005,4.596,1566579792.471281
493.6,4.596,1566579792.537727
493.1,4.596,1566579792.6030166
493.5,4.596,1566579792.6693296
493.90000000000003,4.596,1566579792.7345645
494.8,4.596,1566579792.8002005
493.20000000000005,4.596,1566579792.8665273
494.1,4.596,1566579792.9317815
495.3,4.596,1566579792.9971616
495.40000000000003,4.596,1566579793.0635502
494.70000000000005,4.596,1566579793.128899
494.3,4.596,1566579793.1940055
495.1,4.596,1566579793.260467
492.70000000000005,4.596,1566579793.32599
493.90000000000003,4.596,1566579793.3913636
494.70000000000005,4.596,1566579793.457667
494.5,4.596,1566579793.522924
494.5,4.596,1566579793.5892355
494.6,4.596,1566579793.6545925
491.70000000000005,4.596,1566579793.7199442
493.3,4.596,1566579793.7855914
493.3,4.596,1566579793.851873
494.1,4.596,1566579793.917165
494.5,4.596,1566579793.9833925
495.20000000000005,4.596,1566579794.048618
494.70000000000005,4.596,1566579794.1139636
494.3,4.596,1566579794.180342
494.5,4.596,1566579794.2458858
494.20000000000005,4.596,1566579794.3113468
495.0,4.596,1566579794.3776717
495.0,4.596,1566579794.44291
495.5,4.596,1566579794.5082335
495.0,4.596,1566579794.5746133
492.40000000000003,4.596,1566579794.639853
495.5,4.596,1566579794.706174
494.0,4.596,1566579794.7717872
492.90000000000003,4.596,1566579794.8371708
494.8,4.596,1566579794.9025018
493.1,4.596,1566579794.9688187
494.8,4.596,1566579795.0339997
494.40000000000003,4.596,1566579795.1003602
493.40000000000003,4.596,1566579795.1656518
494.40000000000003,4.596,1566579795.2310603
493.70000000000005,4.596,1566579795.2973936
494.3,4.596,1566579795.362707
494.20000000000005,4.596,1566579795.428085
492.8,4.596,1566579795.494546
494.20000000000005,4.596,1566579795.5598197
495.1,4.596,1566579795.6251082
493.8,4.596,1566579795.6913855
494.3,4.596,1566579795.7567952
493.3,4.596,1566579795.8221464
494.90000000000003,4.596,1566579795.8884819
493.20000000000005,4.596,1566579795.9536035
492.70000000000005,4.596,1566579796.01996
492.90000000000003,4.596,1566579796.085191
494.0,4.596,1566579796.1516044
493.90000000000003,4.596,1566579796.2169135
494.1,4.596,1566579796.2822673
493.40000000000003,4.596,1566579796.348645
494.3,4.596,1566579796.4139004
494.90000000000003,4.596,1566579796.4801562
494.0,4.596,1566579796.545458
492.20000000000005,4.596,1566579796.6107526
494.20000000000005,4.596,1566579796.6772628
494.3,4.596,1566579796.742952
494.70000000000005,4.596,1566579796.8082097
493.40000000000003,4.596,1566579796.8734927
494.0,4.596,1566579796.9398663
492.6,4.596,1566579797.0051475
493.8,4.596,1566579797.0713952
493.70000000000005,4.596,1566579797.1366434
494.3,4.596,1566579797.2021658
494.8,4.596,1566579797.2684948
493.90000000000003,4.596,1566579797.3336456
492.40000000000003,4.596,1566579797.4000146
494.20000000000005,4.596,1566579797.4651463
493.90000000000003,4.596,1566579797.5314386
494.70000000000005,4.596,1566579797.5965986
492.90000000000003,4.596,1566579797.6618886
492.6,4.596,1566579797.7284892
494.90000000000003,4.596,1566579797.7937503
495.0,4.596,1566579797.8591177
494.90000000000003,4.596,1566579797.9255207
494.0,4.596,1566579797.9907577
493.70000000000005,4.596,1566579798.0560906
494.6,4.596,1566579798.1224635
492.40000000000003,4.596,1566579798.187878
492.90000000000003,4.596,1566579798.2531998
492.70000000000005,4.596,1566579798.319464
493.5,4.596,1566579798.384689
493.5,4.596,1566579798.451161
493.90000000000003,4.596,1566579798.516526
492.90000000000003,4.596,1566579798.581813
492.8,4.596,1566579798.6481953
491.70000000000005,4.596,1566579798.713512
493.70000000000005,4.596,1566579798.779124
492.5,4.596,1566579798.8455122
500.90000000000003,4.596,1566579798.9107466
493.20000000000005,4.596,1566579798.976182
494.1,4.596,1566579799.0425532
502.3,4.596,1566579799.1078012
491.20000000000005,4.596,1566579799.1732013
492.40000000000003,4.596,1566579799.2396147
492.8,4.596,1566579799.3049338
494.0,4.596,1566579799.370186
493.8,4.596,1566579799.4366312
494.0,4.596,1566579799.5019324
493.90000000000003,4.596,1566579799.5682516
492.0,4.596,1566579799.6335638
492.6,4.596,1566579799.699082
493.5,4.596,1566579799.7645116
494.3,4.596,1566579799.8310041
493.70000000000005,4.596,1566579799.8961623
494.20000000000005,4.596,1566579799.962446
492.90000000000003,4.596,1566579800.0277529
492.40000000000003,4.596,1566579800.0929883
492.0,4.596,1566579800.1585782
493.5,4.596,1566579800.2249181
493.6,4.596,1566579800.290198
493.20000000000005,4.596,1566579800.3566048
492.8,4.596,1566579800.4218986
492.3,4.596,1566579800.487229
494.6,4.596,1566579800.5535882
494.20000000000005,4.596,1566579800.618908
493.1,4.596,1566579800.684353
494.1,4.596,1566579800.750749
494.0,4.596,1566579800.816174
494.0,4.596,1566579800.881474
493.70000000000005,4.596,1566579800.9478528
491.90000000000003,4.596,1566579801.013158
493.0,4.596,1566579801.0784566
494.0,4.596,1566579801.144976
493.6,4.596,1566579801.2102413
493.0,4.596,1566579801.2756608
492.8,4.596,1566579801.3420687
494.1,4.596,1566579801.4072187
493.40000000000003,4.596,1566579801.473508
493.20000000000005,4.596,1566579801.5389464
493.0,4.596,1566579801.6041222
492.3,4.596,1566579801.6707184
493.1,4.596,1566579801.7360628
495.40000000000003,4.596,1566579801.801359
493.40000000000003,4.596,1566579801.867831
492.3,4.596,1566579801.9330208
491.3,4.596,1566579801.9983807
493.8,4.596,1566579802.0646653
492.20000000000005,4.596,1566579802.130128
493.6,4.596,1566579802.1955159
493.70000000000005,4.596,1566579802.2617915
492.3,4.596,1566579802.3271723
493.6,4.596,1566579802.392478
494.5,4.596,1566579802.4587865
492.90000000000003,4.596,1566579802.523964
493.40000000000003,4.596,1566579802.5903602
493.20000000000005,4.596,1566579802.6559834
492.90000000000003,4.596,1566579802.7212455
491.20000000000005,4.596,1566579802.7875817
492.5,4.596,1566579802.8529544
493.40000000000003,4.596,1566579802.9183393
494.1,4.596,1566579802.98469
492.6,4.596,1566579803.0501072
493.3,4.596,1566579803.1155903
492.8,4.596,1566579803.180917
492.20000000000005,4.596,1566579803.2473009
492.90000000000003,4.596,1566579803.3125067
494.20000000000005,4.596,1566579803.3789525
493.8,4.596,1566579803.4441311
493.0,4.596,1566579803.5104382
493.40000000000003,4.596,1566579803.575717
492.1,4.596,1566579803.64135
492.8,4.596,1566579803.7066033
493.1,4.596,1566579803.7729409
493.6,4.596,1566579803.8382595
497.5,4.596,1566579803.9046662
492.1,4.596,1566579803.970151
493.0,4.596,1566579804.0354965
496.5,4.596,1566579804.1009047
493.0,4.596,1566579804.1672356
492.90000000000003,4.596,1566579804.23251
493.40000000000003,4.596,1566579804.29786
493.1,4.596,1566579804.3643184
494.6,4.596,1566579804.4295812
494.0,4.596,1566579804.4959915
494.6,4.596,1566579804.5612037
494.0,4.596,1566579804.6268137
494.20000000000005,4.596,1566579804.6921418
494.6,4.596,1566579804.758347
493.3,4.596,1566579804.823607
492.8,4.596,1566579804.8900957
493.70000000000005,4.596,1566579804.955379
494.5,4.596,1566579805.0208516
495.8,4.596,1566579805.0864348
494.0,4.596,1566579805.152861
492.40000000000003,4.596,1566579805.2182126
493.5,4.596,1566579805.283582
492.70000000000005,4.596,1566579805.349975
494.1,4.596,1566579805.4153042
492.40000000000003,4.596,1566579805.4805963
493.20000000000005,4.596,1566579805.5469615
491.70000000000005,4.596,1566579805.6126037
493.70000000000005,4.596,1566579805.677836
493.5,4.596,1566579805.7440858
494.40000000000003,4.596,1566579805.8093452
494.20000000000005,4.596,1566579805.8758035
492.8,4.596,1566579805.9412134
492.0,4.596,1566579806.0065808
493.3,4.596,1566579806.072133
493.40000000000003,4.596,1566579806.1375918
494.40000000000003,4.596,1566579806.2039897
494.5,4.596,1566579806.2692626
494.20000000000005,4.596,1566579806.3355978
492.40000000000003,4.596,1566579806.4008956
493.40000000000003,4.596,1566579806.4661129
492.1,4.596,1566579806.5324996
492.20000000000005,4.596,1566579806.5981615
493.1,4.596,1566579806.6634665
494.1,4.596,1566579806.7297761
494.0,4.596,1566579806.7951746
493.1,4.596,1566579806.8604047
494.1,4.596,1566579806.9267845
492.8,4.596,1566579806.9921153
493.1,4.596,1566579807.057544
502.40000000000003,4.596,1566579807.123934
550.8000000000001,4.596,1566579807.189261
548.7,4.596,1566579807.2547052
548.2,4.596,1566579807.3212001
548.1,4.596,1566579807.3866947
545.8000000000001,4.596,1566579807.4519062
547.8000000000001,4.596,1566579807.5182068
547.6,4.596,1566579807.5836868
549.1,4.596,1566579807.6490955
549.3000000000001,4.596,1566579807.7154524
550.5,4.596,1566579807.780733
548.9,4.596,1566579807.8460712
546.6,4.596,1566579807.9124367
545.3000000000001,4.596,1566579807.9776618
548.5,4.596,1566579808.0431857
544.5,4.596,1566579808.1095269
492.70000000000005,4.596,1566579808.1748037
495.3,4.596,1566579808.240321
494.40000000000003,4.596,1566579808.3066666
491.90000000000003,4.596,1566579808.3718655
492.90000000000003,4.596,1566579808.4382298
493.8,4.596,1566579808.50362
494.8,4.596,1566579808.5691862
493.40000000000003,4.596,1566579808.6345544
492.90000000000003,4.596,1566579808.700869
494.40000000000003,4.596,1566579808.7661371
493.20000000000005,4.596,1566579808.8314075
492.90000000000003,4.596,1566579808.8978536
493.3,4.596,1566579808.9630206
493.90000000000003,4.596,1566579809.028518
491.90000000000003,4.596,1566579809.0948942
494.5,4.596,1566579809.160151
493.40000000000003,4.596,1566579809.2265115
491.20000000000005,4.596,1566579809.2918453
491.70000000000005,4.596,1566579809.357206
493.0,4.596,1566579809.423524
490.90000000000003,4.596,1566579809.4889016
493.3,4.596,1566579809.5544817
492.70000000000005,4.596,1566579809.620843
492.1,4.596,1566579809.6860886
493.90000000000003,4.596,1566579809.7514918
492.70000000000005,4.596,1566579809.8178904
493.70000000000005,4.596,1566579809.8831582
494.1,4.596,1566579809.9484806
493.8,4.596,1566579810.015094
492.70000000000005,4.596,1566579810.0804055
492.6,4.596,1566579810.1457398
492.3,4.596,1566579810.211225
493.0,4.596,1566579810.2777417
492.5,4.596,1566579810.342995
492.0,4.596,1566579810.4093106
493.8,4.596,1566579810.474584
492.3,4.596,1566579810.540243
492.20000000000005,4.596,1566579810.6055644
491.90000000000003,4.596,1566579810.6719785
491.90000000000003,4.596,1566579810.737251
491.40000000000003,4.596,1566579810.803515
493.8,4.596,1566579810.868892
492.8,4.596,1566579810.934187
491.6,4.596,1566579810.9996834
492.6,4.596,1566579811.066132
492.0,4.596,1566579811.131472
492.70000000000005,4.596,1566579811.1976843
492.70000000000005,4.596,1566579811.2629874
492.3,4.596,1566579811.328324
494.0,4.596,1566579811.3945956
493.6,4.596,1566579811.4597778
494.5,4.596,1566579811.5253077
493.8,4.596,1566579811.5917845
492.6,4.596,1566579811.6571558
491.1,4.596,1566579811.7223945
493.20000000000005,4.596,1566579811.7888093
494.20000000000005,4.596,1566579811.854067
493.6,4.596,1566579811.9204023
493.6,4.596,1566579811.9859896
491.20000000000005,4.596,1566579812.0513067
492.40000000000003,4.596,1566579812.1166599
492.8,4.596,1566579812.1830087
492.6,4.596,1566579812.2482593
494.1,4.596,1566579812.3145928
492.90000000000003,4.596,1566579812.3800387
491.20000000000005,4.596,1566579812.4452884
493.8,4.596,1566579812.5108297
492.6,4.596,1566579812.577247
494.40000000000003,4.596,1566579812.6427584
493.90000000000003,4.596,1566579812.708175
491.5,4.596,1566579812.774648
493.20000000000005,4.596,1566579812.8400524
493.70000000000005,4.596,1566579812.9054747
491.3,4.596,1566579812.9709105
491.90000000000003,4.596,1566579813.0372627
493.3,4.596,1566579813.1026878
493.0,4.596,1566579813.1680288
493.8,4.596,1566579813.2344062
493.20000000000005,4.596,1566579813.299711
493.20000000000005,4.596,1566579813.3649955
494.40000000000003,4.596,1566579813.4313152
494.0,4.596,1566579813.496958
494.40000000000003,4.596,1566579813.5622787
492.6,4.596,1566579813.6286447
492.0,4.596,1566579813.693997
493.40000000000003,4.596,1566579813.7592576
493.20000000000005,4.596,1566579813.8256679
493.20000000000005,4.596,1566579813.8910632
501.5,4.596,1566579813.9565709
498.8,4.596,1566579814.0229888
492.6,4.596,1566579814.0884137
494.1,4.596,1566579814.1535628
493.5,4.596,1566579814.2198782
494.20000000000005,4.596,1566579814.28517
493.3,4.596,1566579814.3514736
492.3,4.596,1566579814.4167142
492.6,4.596,1566579814.4822795
493.3,4.596,1566579814.5486157
493.6,4.596,1566579814.6139083
493.5,4.596,1566579814.6792643
493.40000000000003,4.596,1566579814.7457016
493.1,4.596,1566579814.8110597
492.1,4.596,1566579814.8763866
492.5,4.596,1566579814.942825
490.90000000000003,4.596,1566579815.0082095
494.0,4.596,1566579815.0735953
492.70000000000005,4.596,1566579815.1390152
493.6,4.596,1566579815.2053957
493.90000000000003,4.596,1566579815.2706537
494.3,4.596,1566579815.337147
493.90000000000003,4.596,1566579815.402482
493.8,4.596,1566579815.4680593
494.1,4.596,1566579815.5333242
493.6,4.596,1566579815.5996528
492.20000000000005,4.596,1566579815.6649776
493.5,4.596,1566579815.7313342
493.20000000000005,4.596,1566579815.7966287
492.0,4.596,1566579815.861909
494.3,4.596,1566579815.92744
493.70000000000005,4.596,1566579815.9939198
494.5,4.596,1566579816.0592647
494.70000000000005,4.596,1566579816.1246755
493.90000000000003,4.596,1566579816.1909363
493.90000000000003,4.596,1566579816.256135
493.90000000000003,4.596,1566579816.32254
493.0,4.596,1566579816.3878543
492.3,4.596,1566579816.4535608
492.8,4.596,1566579816.5189557
492.6,4.596,1566579816.5853472
494.3,4.596,1566579816.650597
492.6,4.596,1566579816.7159445
491.90000000000003,4.596,1566579816.7823455
493.70000000000005,4.596,1566579816.8477936
494.3,4.596,1566579816.913289
493.3,4.596,1566579816.9786727
493.40000000000003,4.596,1566579817.0451038
493.3,4.596,1566579817.1105175
493.6,4.596,1566579817.175767
493.0,4.596,1566579817.242141
493.40000000000003,4.596,1566579817.307477
491.3,4.596,1566579817.373788
492.6,4.596,1566579817.4393263
491.70000000000005,4.596,1566579817.5046413
493.70000000000005,4.596,1566579817.5709097
493.70000000000005,4.596,1566579817.636242
493.1,4.596,1566579817.701535
492.20000000000005,4.596,1566579817.76781
492.70000000000005,4.596,1566579817.8331397
492.20000000000005,4.596,1566579817.898651
491.70000000000005,4.596,1566579817.964958
492.6,4.596,1566579818.0302913
493.6,4.596,1566579818.095803
493.8,4.596,1566579818.1622226
493.6,4.596,1566579818.2274156
494.1,4.596,1566579818.2927306
494.0,4.596,1566579818.359203
494.3,4.596,1566579818.424655
494.20000000000005,4.596,1566579818.4899647
494.5,4.596,1566579818.5562415
494.1,4.596,1566579818.6214693
492.6,4.596,1566579818.6877372
493.90000000000003,4.596,1566579818.753032
494.3,4.596,1566579818.818363
492.6,4.596,1566579818.8848765
492.70000000000005,4.596,1566579818.9501204
492.40000000000003,4.596,1566579819.0154927
492.90000000000003,4.596,1566579819.0817833
493.3,4.596,1566579819.1471486
492.40000000000003,4.596,1566579819.2135334
493.6,4.596,1566579819.2789276
494.5,4.596,1566579819.3442037
494.20000000000005,4.596,1566579819.4097953
493.20000000000005,4.596,1566579819.4760664
492.0,4.596,1566579819.541475
494.0,4.596,1566579819.6078901
492.8,4.596,1566579819.6731896
492.3,4.596,1566579819.738459
494.1,4.596,1566579819.8048851
493.8,4.596,1566579819.8702867
493.0,4.596,1566579819.9356718
493.6,4.596,1566579820.0010962
494.3,4.596,1566579820.0675657
494.20000000000005,4.596,1566579820.1328928
493.6,4.596,1566579820.1981878
493.70000000000005,4.596,1566579820.264531
493.0,4.596,1566579820.3298721
493.70000000000005,4.596,1566579820.3954527
493.40000000000003,4.596,1566579820.4617822
493.0,4.596,1566579820.5271602
492.6,4.596,1566579820.5924568
491.70000000000005,4.596,1566579820.6589272
492.5,4.596,1566579820.7242637
493.1,4.596,1566579820.7895463
494.0,4.596,1566579820.856194
492.70000000000005,4.596,1566579820.9215298
492.5,4.596,1566579820.9868274
491.1,4.596,1566579821.053202
492.90000000000003,4.596,1566579821.1185262
492.40000000000003,4.596,1566579821.1837804
494.70000000000005,4.596,1566579821.2501993
495.1,4.596,1566579821.3156333
495.5,4.596,1566579821.3813252
493.90000000000003,4.596,1566579821.4466045
494.6,4.596,1566579821.5130253
494.5,4.596,1566579821.5783494
494.70000000000005,4.596,1566579821.643728
494.5,4.596,1566579821.710057
495.5,4.596,1566579821.7754173
494.40000000000003,4.596,1566579821.8408089
493.70000000000005,4.596,1566579821.9072263
492.6,4.596,1566579821.972473
492.6,4.596,1566579822.0387747
493.20000000000005,4.596,1566579822.1040397
492.20000000000005,4.596,1566579822.1693838
494.0,4.596,1566579822.2357469
494.90000000000003,4.596,1566579822.301037
492.1,4.596,1566579822.36666
494.1,4.596,1566579822.4329162
495.5,4.596,1566579822.4982185
493.6,4.596,1566579822.563546
493.40000000000003,4.596,1566579822.6299932
492.40000000000003,4.596,1566579822.695537
493.3,4.596,1566579822.7608464
493.40000000000003,4.596,1566579822.8263772
492.40000000000003,4.596,1566579822.892907
494.20000000000005,4.596,1566579822.9582074
494.3,4.596,1566579823.023469
494.5,4.596,1566579823.0898464
493.70000000000005,4.596,1566579823.155249
493.3,4.596,1566579823.2214332
494.70000000000005,4.596,1566579823.2867172
493.6,4.596,1566579823.3523164
494.3,4.596,1566579823.41764
494.40000000000003,4.596,1566579823.4839416
495.3,4.596,1566579823.5493414
492.8,4.596,1566579823.6156523
495.20000000000005,4.596,1566579823.6808553
494.6,4.596,1566579823.7461867
495.5,4.596,1566579823.8127615
494.90000000000003,4.596,1566579823.8781805
495.0,4.596,1566579823.9435282
494.70000000000005,4.596,1566579824.0099733
494.0,4.596,1566579824.0751867
494.8,4.596,1566579824.1404686
494.8,4.596,1566579824.2067058
493.6,4.596,1566579824.271978
493.6,4.596,1566579824.3385203
495.0,4.596,1566579824.4039273
495.0,4.596,1566579824.4692442
495.1,4.596,1566579824.534584
494.40000000000003,4.596,1566579824.6010957
493.20000000000005,4.596,1566579824.6664429
491.5,4.596,1566579824.731765
494.0,4.596,1566579824.7983222
493.3,4.596,1566579824.8635452
495.0,4.596,1566579824.928891
494.20000000000005,4.596,1566579824.9953027
494.6,4.596,1566579825.0605688
495.0,4.596,1566579825.1269126
494.70000000000005,4.596,1566579825.1921303
495.1,4.596,1566579825.2574914
494.0,4.596,1566579825.3239844
492.3,4.596,1566579825.3892248
493.8,4.596,1566579825.4545217
494.70000000000005,4.596,1566579825.5208912
494.8,4.596,1566579825.5861607
493.70000000000005,4.596,1566579825.652511
493.70000000000005,4.596,1566579825.7178333
494.70000000000005,4.596,1566579825.783241
494.70000000000005,4.596,1566579825.849564
494.20000000000005,4.596,1566579825.9150567
492.20000000000005,4.596,1566579825.9803138
492.5,4.596,1566579826.046705
493.70000000000005,4.596,1566579826.111941
494.1,4.596,1566579826.177245
494.6,4.596,1566579826.2435591
494.90000000000003,4.596,1566579826.3091855
494.8,4.596,1566579826.374469
495.6,4.596,1566579826.4408097
495.40000000000003,4.596,1566579826.5061216
493.8,4.596,1566579826.5715048
494.90000000000003,4.596,1566579826.6377773
495.0,4.596,1566579826.7030103
495.20000000000005,4.596,1566579826.768596
494.90000000000003,4.596,1566579826.8350582
495.0,4.596,1566579826.9003997
494.8,4.596,1566579826.9657583
494.8,4.596,1566579827.0320802
492.70000000000005,4.596,1566579827.0972345
494.0,4.596,1566579827.1636279
494.70000000000005,4.596,1566579827.2287917
495.0,4.596,1566579827.2943575
495.5,4.596,1566579827.3606462
495.3,4.596,1566579827.4261067
494.3,4.596,1566579827.4913914
494.8,4.596,1566579827.5577335
493.6,4.596,1566579827.622938
493.40000000000003,4.596,1566579827.689302
494.90000000000003,4.596,1566579827.754879
492.6,4.596,1566579827.8202708
494.70000000000005,4.596,1566579827.885753
494.1,4.596,1566579827.952089
492.90000000000003,4.596,1566579828.0173998
495.0,4.596,1566579828.0826445
493.90000000000003,4.596,1566579828.1489434
494.5,4.596,1566579828.214417
495.5,4.596,1566579828.2800157
494.1,4.596,1566579828.346328
494.40000000000003,4.596,1566579828.411712
494.90000000000003,4.596,1566579828.4768715
492.70000000000005,4.596,1566579828.543148
493.70000000000005,4.596,1566579828.608475
493.6,4.596,1566579828.674878
493.20000000000005,4.596,1566579828.7402725
494.20000000000005,4.596,1566579828.8057725
495.3,4.596,1566579828.8710842
492.40000000000003,4.596,1566579828.9376686
494.0,4.596,1566579829.0030458
494.70000000000005,4.596,1566579829.0682342
494.40000000000003,4.596,1566579829.134519
494.40000000000003,4.596,1566579829.1998262
495.8,4.596,1566579829.2653248
495.20000000000005,4.596,1566579829.3316226
494.6,4.596,1566579829.396826
494.40000000000003,4.596,1566579829.4630704
494.70000000000005,4.596,1566579829.5284636
494.3,4.596,1566579829.5938332
495.0,4.596,1566579829.6603296
495.0,4.596,1566579829.7259076
494.70000000000005,4.596,1566579829.791376
492.6,4.596,1566579829.856745
493.1,4.596,1566579829.9229958
493.1,4.596,1566579829.9883358
494.20000000000005,4.596,1566579830.0546575
494.3,4.596,1566579830.1200264
492.90000000000003,4.596,1566579830.1853774
493.0,4.596,1566579830.2510269
493.3,4.596,1566579830.317268
492.3,4.596,1566579830.38267
494.3,4.596,1566579830.4481514
493.70000000000005,4.596,1566579830.5145497
494.6,4.596,1566579830.5799801
493.40000000000003,4.596,1566579830.645188
493.70000000000005,4.596,1566579830.7116458
494.3,4.596,1566579830.77702
494.0,4.596,1566579830.8423603
493.90000000000003,4.596,1566579830.9088979
495.8,4.596,1566579830.9740775
494.3,4.596,1566579831.039361
493.3,4.596,1566579831.105651
494.40000000000003,4.596,1566579831.1708758
494.90000000000003,4.596,1566579831.2365196
495.3,4.596,1566579831.3028705
493.8,4.596,1566579831.3682048
492.70000000000005,4.596,1566579831.4335651
494.5,4.596,1566579831.5000956
495.0,4.596,1566579831.56545
494.6,4.596,1566579831.630773
494.70000000000005,4.596,1566579831.697299
494.20000000000005,4.596,1566579831.7627761
493.1,4.596,1566579831.8281806
493.0,4.596,1566579831.893506
493.1,4.596,1566579831.9600165
492.40000000000003,4.596,1566579832.0252743
494.20000000000005,4.596,1566579832.0915174
494.40000000000003,4.596,1566579832.156769
495.40000000000003,4.596,1566579832.222347
495.20000000000005,4.596,1566579832.2876856
493.70000000000005,4.596,1566579832.3540485
492.8,4.596,1566579832.4193728
495.3,4.596,1566579832.4856231
493.1,4.596,1566579832.5508509
493.90000000000003,4.596,1566579832.617253
494.40000000000003,4.596,1566579832.682712
494.5,4.596,1566579832.7481246
494.70000000000005,4.596,1566579832.8134477
495.3,4.596,1566579832.880014
494.8,4.596,1566579832.945345
494.90000000000003,4.596,1566579833.0107098
494.5,4.596,1566579833.0762136
494.40000000000003,4.596,1566579833.1426919
495.6,4.596,1566579833.2081864
494.5,4.596,1566579833.2735035
493.0,4.596,1566579833.3399804
493.6,4.596,1566579833.4052675
493.0,4.596,1566579833.4703696
495.0,4.596,1566579833.5368538
494.6,4.596,1566579833.6021724
494.70000000000005,4.596,1566579833.6676102
494.5,4.596,1566579833.7340143
494.90000000000003,4.596,1566579833.7993698
493.1,4.596,1566579833.8646202
495.5,4.596,1566579833.931103
495.0,4.596,1566579833.9964356
494.0,4.596,1566579834.0618057
500.20000000000005,4.596,1566579834.1282065
493.90000000000003,4.596,1566579834.1936848
494.1,4.596,1566579834.2589505
494.40000000000003,4.596,1566579834.3253324
493.3,4.596,1566579834.3907635
494.70000000000005,4.596,1566579834.4560869
494.3,4.596,1566579834.5225487
492.0,4.596,1566579834.5878365
492.90000000000003,4.596,1566579834.653287
493.0,4.596,1566579834.719688
493.0,4.596,1566579834.7850323
493.90000000000003,4.596,1566579834.8503952
493.6,4.596,1566579834.9167573
492.1,4.596,1566579834.9820101
492.5,4.596,1566579835.0482662
494.3,4.596,1566579835.113552
493.1,4.596,1566579835.179303
495.40000000000003,4.596,1566579835.2446964
494.90000000000003,4.596,1566579835.3101661
494.0,4.596,1566579835.376634
494.40000000000003,4.596,1566579835.4420004
493.70000000000005,4.596,1566579835.5072486
494.20000000000005,4.596,1566579835.5735705
494.1,4.596,1566579835.6391065
492.40000000000003,4.596,1566579835.7044706
494.70000000000005,4.596,1566579835.7708113
493.8,4.596,1566579835.8361993
492.20000000000005,4.596,1566579835.901612
494.8,4.596,1566579835.9678125
493.90000000000003,4.596,1566579836.0330017
493.1,4.596,1566579836.099364
493.90000000000003,4.596,1566579836.1649063
493.0,4.596,1566579836.230163
493.5,4.596,1566579836.2965333
493.5,4.596,1566579836.3619287
493.6,4.596,1566579836.4272394
495.3,4.596,1566579836.4937358
494.40000000000003,4.596,1566579836.5590549
495.5,4.596,1566579836.6246166
495.70000000000005,4.596,1566579836.690107
494.20000000000005,4.596,1566579836.756584
493.90000000000003,4.596,1566579836.82192
493.8,4.596,1566579836.8872905
493.5,4.596,1566579836.9535112
492.70000000000005,4.596,1566579837.0188298
493.0,4.596,1566579837.0842218
493.40000000000003,4.596,1566579837.1508024
494.40000000000003,4.596,1566579837.2162058
493.0,4.596,1566579837.2816014
493.90000000000003,4.596,1566579837.347871
494.90000000000003,4.596,1566579837.413206
494.0,4.596,1566579837.4784136
492.70000000000005,4.596,1566579837.5446138
493.3,4.596,1566579837.610254
493.20000000000005,4.596,1566579837.6757221
494.40000000000003,4.596,1566579837.7421324
493.90000000000003,4.596,1566579837.8073795
493.0,4.596,1566579837.872645
493.1,4.596,1566579837.9389837
494.3,4.596,1566579838.0043738
495.40000000000003,4.596,1566579838.0697672
492.90000000000003,4.596,1566579838.1353178
494.40000000000003,4.596,1566579838.2015212
493.40000000000003,4.596,1566579838.2668767
493.3,4.596,1566579838.3333373
493.40000000000003,4.596,1566579838.3987327
493.0,4.596,1566579838.4640217
493.40000000000003,4.596,1566579838.53041
493.70000000000005,4.596,1566579838.5959508
494.8,4.596,1566579838.66133
494.5,4.596,1566579838.727666
495.0,4.596,1566579838.7930393
493.40000000000003,4.596,1566579838.8582897
494.90000000000003,4.596,1566579838.924622
495.6,4.596,1566579838.9898746
493.90000000000003,4.596,1566579839.0561416
493.8,4.596,1566579839.1218312
497.40000000000003,4.596,1566579839.187171
495.20000000000005,4.596,1566579839.2524164
494.6,4.596,1566579839.3189242
492.8,4.596,1566579839.3842864
494.0,4.596,1566579839.4496937
493.70000000000005,4.596,1566579839.51609
494.8,4.596,1566579839.581567
494.40000000000003,4.596,1566579839.646826
495.3,4.596,1566579839.7131763
492.1,4.596,1566579839.7784762
492.8,4.596,1566579839.8439136
494.40000000000003,4.596,1566579839.9103093
493.0,4.596,1566579839.9755895
493.5,4.596,1566579840.040831
495.0,4.596,1566579840.106441
495.1,4.596,1566579840.1728559
493.3,4.596,1566579840.2382166
494.90000000000003,4.596,1566579840.3035672
494.90000000000003,4.596,1566579840.3701587
494.5,4.596,1566579840.4355576
493.6,4.596,1566579840.5008075
494.1,4.596,1566579840.566392
492.6,4.596,1566579840.6328473
494.0,4.596,1566579840.6982052
494.40000000000003,4.596,1566579840.7635655
492.8,4.596,1566579840.8300993
494.0,4.596,1566579840.8955052
493.70000000000005,4.596,1566579840.9607542
491.6,4.596,1566579841.0271761
494.3,4.596,1566579841.09276
493.40000000000003,4.596,1566579841.1582022
493.20000000000005,4.596,1566579841.2234578
493.90000000000003,4.596,1566579841.2898984
494.40000000000003,4.596,1566579841.35512
494.8,4.596,1566579841.4206097
493.40000000000003,4.596,1566579841.4869769
492.90000000000003,4.596,1566579841.552546
494.70000000000005,4.596,1566579841.6178594
493.8,4.596,1566579841.684267
493.90000000000003,4.596,1566579841.749653
495.20000000000005,4.596,1566579841.8150268
495.20000000000005,4.596,1566579841.8813853
494.90000000000003,4.596,1566579841.9467065
