mA,V,time
497.3,4.5760000000000005,1566593474.2111714
496.40000000000003,4.5760000000000005,1566593474.2760394
497.70000000000005,4.5760000000000005,1566593474.3418078
496.6,4.5760000000000005,1566593474.4074924
497.6,4.5760000000000005,1566593474.4732356
496.8,4.5760000000000005,1566593474.5390127
497.1,4.5760000000000005,1566593474.6047
497.5,4.5760000000000005,1566593474.6704133
497.20000000000005,4.5760000000000005,1566593474.7361739
497.6,4.5760000000000005,1566593474.8019829
497.3,4.5760000000000005,1566593474.8677294
496.5,4.5760000000000005,1566593474.93346
497.70000000000005,4.5760000000000005,1566593474.99923
498.1,4.5760000000000005,1566593475.0649145
497.20000000000005,4.5760000000000005,1566593475.1306968
497.3,4.5760000000000005,1566593475.1965384
498.20000000000005,4.5760000000000005,1566593475.2622156
497.6,4.5760000000000005,1566593475.3282385
496.90000000000003,4.5760000000000005,1566593475.3938868
494.90000000000003,4.5760000000000005,1566593475.4596639
497.20000000000005,4.5760000000000005,1566593475.5253634
497.40000000000003,4.5760000000000005,1566593475.5910883
497.8,4.5760000000000005,1566593475.6568658
497.3,4.5760000000000005,1566593475.7225752
497.40000000000003,4.5760000000000005,1566593475.7874784
497.90000000000003,4.5760000000000005,1566593475.8532343
497.3,4.5760000000000005,1566593475.9190547
497.40000000000003,4.5760000000000005,1566593475.9847207
497.6,4.5760000000000005,1566593476.0504317
497.90000000000003,4.5760000000000005,1566593476.1161325
497.90000000000003,4.5760000000000005,1566593476.1817842
514.2,4.5760000000000005,1566593476.2475631
497.0,4.5760000000000005,1566593476.313462
498.3,4.5760000000000005,1566593476.3792517
497.40000000000003,4.5760000000000005,1566593476.445042
496.70000000000005,4.5760000000000005,1566593476.510849
497.3,4.5760000000000005,1566593476.5765448
496.5,4.5760000000000005,1566593476.642207
496.40000000000003,4.5760000000000005,1566593476.7078125
497.90000000000003,4.5760000000000005,1566593476.7735682
497.70000000000005,4.5760000000000005,1566593476.839609
496.3,4.5760000000000005,1566593476.9054012
497.8,4.5760000000000005,1566593476.9710937
497.70000000000005,4.5760000000000005,1566593477.0367756
498.1,4.5760000000000005,1566593477.1024709
497.40000000000003,4.5760000000000005,1566593477.1682482
497.20000000000005,4.5760000000000005,1566593477.2339067
497.3,4.5760000000000005,1566593477.2998016
497.90000000000003,4.5760000000000005,1566593477.3655887
498.0,4.5760000000000005,1566593477.4313056
497.8,4.5760000000000005,1566593477.497123
496.8,4.5760000000000005,1566593477.5618608
496.3,4.5760000000000005,1566593477.6275043
496.3,4.5760000000000005,1566593477.693266
496.8,4.5760000000000005,1566593477.759003
498.0,4.5760000000000005,1566593477.82515
497.5,4.5760000000000005,1566593477.890915
497.20000000000005,4.5760000000000005,1566593477.9566207
498.0,4.5760000000000005,1566593478.0223632
498.20000000000005,4.5760000000000005,1566593478.0882027
498.3,4.5760000000000005,1566593478.153881
497.6,4.5760000000000005,1566593478.2195992
496.70000000000005,4.5760000000000005,1566593478.285374
497.0,4.5760000000000005,1566593478.3504899
495.20000000000005,4.5760000000000005,1566593478.4162512
496.8,4.5760000000000005,1566593478.482041
496.5,4.5760000000000005,1566593478.54771
495.40000000000003,4.5760000000000005,1566593478.6133873
496.40000000000003,4.5760000000000005,1566593478.6791492
494.90000000000003,4.5760000000000005,1566593478.74491
496.90000000000003,4.5760000000000005,1566593478.8109167
497.5,4.5760000000000005,1566593478.8767245
497.8,4.5760000000000005,1566593478.942418
498.0,4.5760000000000005,1566593479.0082264
497.8,4.5760000000000005,1566593479.0739317
498.20000000000005,4.5760000000000005,1566593479.1397276
497.3,4.5760000000000005,1566593479.2054813
497.20000000000005,4.5760000000000005,1566593479.2711082
495.0,4.5760000000000005,1566593479.3370018
496.6,4.5760000000000005,1566593479.4028018
496.8,4.5760000000000005,1566593479.468547
497.40000000000003,4.5760000000000005,1566593479.5343144
498.0,4.5760000000000005,1566593479.600031
498.1,4.5760000000000005,1566593479.6657155
498.0,4.5760000000000005,1566593479.7314467
497.6,4.5760000000000005,1566593479.7971535
497.20000000000005,4.5760000000000005,1566593479.8620489
496.8,4.5760000000000005,1566593479.9277651
497.20000000000005,4.5760000000000005,1566593479.9935367
497.0,4.5760000000000005,1566593480.0592964
497.3,4.5760000000000005,1566593480.1250677
497.6,4.5760000000000005,1566593480.1907814
497.70000000000005,4.5760000000000005,1566593480.25647
516.3000000000001,4.5760000000000005,1566593480.322367
497.5,4.5760000000000005,1566593480.3881488
497.0,4.5760000000000005,1566593480.4539587
497.3,4.5760000000000005,1566593480.5197084
498.1,4.5760000000000005,1566593480.5853767
498.1,4.5760000000000005,1566593480.6510475
497.0,4.5760000000000005,1566593480.7167766
496.5,4.5760000000000005,1566593480.7825139
495.1,4.5760000000000005,1566593480.8483791
495.8,4.5760000000000005,1566593480.9141252
497.40000000000003,4.5760000000000005,1566593480.9798224
497.5,4.5760000000000005,1566593481.0455565
497.6,4.5760000000000005,1566593481.111391
494.40000000000003,4.5760000000000005,1566593481.177152
496.6,4.5760000000000005,1566593481.2428482
497.20000000000005,4.5760000000000005,1566593481.3086169
497.3,4.5760000000000005,1566593481.3735788
497.1,4.5760000000000005,1566593481.4392807
498.3,4.5760000000000005,1566593481.5049686
496.40000000000003,4.5760000000000005,1566593481.5707057
497.8,4.5760000000000005,1566593481.6364696
496.0,4.5760000000000005,1566593481.7021554
497.40000000000003,4.5760000000000005,1566593481.7681012
497.70000000000005,4.5760000000000005,1566593481.8340979
496.8,4.5760000000000005,1566593481.8998492
496.90000000000003,4.5760000000000005,1566593481.9654849
497.1,4.5760000000000005,1566593482.0311804
497.20000000000005,4.5760000000000005,1566593482.0969157
498.0,4.5760000000000005,1566593482.162675
497.40000000000003,4.5760000000000005,1566593482.2283473
496.6,4.5760000000000005,1566593482.2940602
497.40000000000003,4.5760000000000005,1566593482.360059
497.3,4.5760000000000005,1566593482.4258165
496.6,4.5760000000000005,1566593482.4915006
497.6,4.5760000000000005,1566593482.5571594
498.3,4.5760000000000005,1566593482.6230276
497.1,4.5760000000000005,1566593482.688732
497.0,4.5760000000000005,1566593482.7545555
496.6,4.5760000000000005,1566593482.819291
496.8,4.5760000000000005,1566593482.8853555
496.90000000000003,4.5760000000000005,1566593482.951097
496.90000000000003,4.5760000000000005,1566593483.016823
496.6,4.5760000000000005,1566593483.0826478
497.0,4.5760000000000005,1566593483.1483057
496.20000000000005,4.5760000000000005,1566593483.2140186
495.1,4.5760000000000005,1566593483.279904
497.20000000000005,4.5760000000000005,1566593483.3459105
497.20000000000005,4.5760000000000005,1566593483.411728
497.3,4.5760000000000005,1566593483.4774413
496.90000000000003,4.5760000000000005,1566593483.5422041
497.20000000000005,4.5760000000000005,1566593483.607927
497.90000000000003,4.5760000000000005,1566593483.673643
497.8,4.5760000000000005,1566593483.7393074
497.70000000000005,4.5760000000000005,1566593483.8050537
497.20000000000005,4.5760000000000005,1566593483.8709328
497.1,4.5760000000000005,1566593483.9366932
497.90000000000003,4.5760000000000005,1566593484.0023906
497.5,4.5760000000000005,1566593484.0681775
498.20000000000005,4.5760000000000005,1566593484.1339386
497.70000000000005,4.5760000000000005,1566593484.1996226
494.70000000000005,4.5760000000000005,1566593484.2654395
497.1,4.5760000000000005,1566593484.3311365
497.5,4.5760000000000005,1566593484.3971844
496.70000000000005,4.5760000000000005,1566593484.4628966
496.8,4.5760000000000005,1566593484.5286224
497.20000000000005,4.5760000000000005,1566593484.594433
497.5,4.5760000000000005,1566593484.6601813
497.90000000000003,4.5760000000000005,1566593484.7259526
497.3,4.5760000000000005,1566593484.7917187
496.5,4.5760000000000005,1566593484.856593
496.1,4.5760000000000005,1566593484.92228
496.90000000000003,4.5760000000000005,1566593484.9881008
497.1,4.5760000000000005,1566593485.0538967
497.40000000000003,4.5760000000000005,1566593485.1196198
497.20000000000005,4.5760000000000005,1566593485.1853611
496.70000000000005,4.5760000000000005,1566593485.2510614
497.3,4.5760000000000005,1566593485.3167171
497.70000000000005,4.5760000000000005,1566593485.382618
497.70000000000005,4.5760000000000005,1566593485.4483569
497.1,4.5760000000000005,1566593485.514009
497.3,4.5760000000000005,1566593485.5797353
498.1,4.5760000000000005,1566593485.6454306
497.90000000000003,4.5760000000000005,1566593485.711096
497.40000000000003,4.5760000000000005,1566593485.776784
497.40000000000003,4.5760000000000005,1566593485.8424761
497.3,4.5760000000000005,1566593485.908535
497.40000000000003,4.5760000000000005,1566593485.9742973
497.40000000000003,4.5760000000000005,1566593486.0400162
497.3,4.5760000000000005,1566593486.1056604
497.1,4.5760000000000005,1566593486.1713493
497.0,4.5760000000000005,1566593486.237024
497.3,4.5760000000000005,1566593486.3027382
497.90000000000003,4.5760000000000005,1566593486.3687427
494.90000000000003,4.5760000000000005,1566593486.4343987
495.6,4.5760000000000005,1566593486.5001533
497.0,4.5760000000000005,1566593486.5659053
497.70000000000005,4.5760000000000005,1566593486.6316695
497.70000000000005,4.5760000000000005,1566593486.6974077
497.6,4.5760000000000005,1566593486.7631905
498.0,4.5760000000000005,1566593486.8288124
496.90000000000003,4.5760000000000005,1566593486.8946626
496.70000000000005,4.5760000000000005,1566593486.9603593
496.20000000000005,4.5760000000000005,1566593487.0260847
496.6,4.5760000000000005,1566593487.0918288
497.0,4.5760000000000005,1566593487.1574812
497.70000000000005,4.5760000000000005,1566593487.2232888
497.70000000000005,4.5760000000000005,1566593487.2889757
497.1,4.5760000000000005,1566593487.354673
497.6,4.5760000000000005,1566593487.4197388
497.1,4.5760000000000005,1566593487.4854324
497.1,4.5760000000000005,1566593487.5510669
498.1,4.5760000000000005,1566593487.616859
497.90000000000003,4.5760000000000005,1566593487.6826448
497.3,4.5760000000000005,1566593487.7483191
497.1,4.5760000000000005,1566593487.814038
497.6,4.5760000000000005,1566593487.8799157
497.5,4.5760000000000005,1566593487.9455893
497.5,4.5760000000000005,1566593488.0113616
496.20000000000005,4.5760000000000005,1566593488.0771255
497.0,4.5760000000000005,1566593488.142809
497.5,4.5760000000000005,1566593488.2085984
496.5,4.5760000000000005,1566593488.2743065
496.5,4.5760000000000005,1566593488.3401527
498.0,4.5760000000000005,1566593488.406177
496.8,4.5760000000000005,1566593488.4719093
496.6,4.5760000000000005,1566593488.5375376
497.1,4.5760000000000005,1566593488.6032538
497.40000000000003,4.5760000000000005,1566593488.6690166
497.3,4.5760000000000005,1566593488.7347553
496.8,4.5760000000000005,1566593488.8005023
497.40000000000003,4.5760000000000005,1566593488.866241
496.8,4.5760000000000005,1566593488.9312434
497.20000000000005,4.5760000000000005,1566593488.9969237
496.90000000000003,4.5760000000000005,1566593489.0625823
497.90000000000003,4.5760000000000005,1566593489.1283088
497.90000000000003,4.5760000000000005,1566593489.1939855
496.90000000000003,4.5760000000000005,1566593489.2597122
497.40000000000003,4.5760000000000005,1566593489.3253975
497.6,4.5760000000000005,1566593489.3913667
497.6,4.5760000000000005,1566593489.457112
496.90000000000003,4.5760000000000005,1566593489.5228581
496.40000000000003,4.5760000000000005,1566593489.588587
498.0,4.5760000000000005,1566593489.6544144
497.20000000000005,4.5760000000000005,1566593489.7201662
494.90000000000003,4.5760000000000005,1566593489.7859607
497.0,4.5760000000000005,1566593489.851692
497.6,4.5760000000000005,1566593489.9176538
496.8,4.5760000000000005,1566593489.9834244
497.6,4.5760000000000005,1566593490.0491762
496.90000000000003,4.5760000000000005,1566593490.115017
496.3,4.5760000000000005,1566593490.180707
497.6,4.5760000000000005,1566593490.2454097
497.1,4.5760000000000005,1566593490.3111408
496.6,4.5760000000000005,1566593490.377857
497.3,4.5760000000000005,1566593490.442838
495.3,4.5760000000000005,1566593490.5086417
497.8,4.5760000000000005,1566593490.5743122
497.6,4.5760000000000005,1566593490.640012
497.70000000000005,4.5760000000000005,1566593490.7057283
497.70000000000005,4.5760000000000005,1566593490.7714279
497.90000000000003,4.5760000000000005,1566593490.8371744
497.8,4.5760000000000005,1566593490.9031963
498.40000000000003,4.5760000000000005,1566593490.9690907
497.20000000000005,4.5760000000000005,1566593491.0349104
496.90000000000003,4.5760000000000005,1566593491.1006696
498.40000000000003,4.5760000000000005,1566593491.1664164
497.70000000000005,4.5760000000000005,1566593491.232224
497.20000000000005,4.5760000000000005,1566593491.296887
497.5,4.5760000000000005,1566593491.3626568
498.1,4.5760000000000005,1566593491.4285793
497.90000000000003,4.5760000000000005,1566593491.4943597
497.8,4.5760000000000005,1566593491.560133
498.0,4.5760000000000005,1566593491.625902
497.6,4.5760000000000005,1566593491.6915965
497.3,4.5760000000000005,1566593491.7572725
497.3,4.5760000000000005,1566593491.8230267
497.8,4.5760000000000005,1566593491.888707
498.20000000000005,4.5760000000000005,1566593491.9547467
497.20000000000005,4.5760000000000005,1566593492.0205367
497.6,4.5760000000000005,1566593492.08626
497.40000000000003,4.5760000000000005,1566593492.152021
496.8,4.5760000000000005,1566593492.217685
497.8,4.5760000000000005,1566593492.2835336
496.8,4.5760000000000005,1566593492.349188
496.8,4.5760000000000005,1566593492.415103
497.8,4.5760000000000005,1566593492.480817
497.70000000000005,4.5760000000000005,1566593492.5465655
497.20000000000005,4.5760000000000005,1566593492.6122618
497.5,4.5760000000000005,1566593492.677941
497.1,4.5760000000000005,1566593492.7436907
496.8,4.5760000000000005,1566593492.809388
497.20000000000005,4.5760000000000005,1566593492.8750796
497.1,4.5760000000000005,1566593492.9398527
497.1,4.5760000000000005,1566593493.0055609
497.5,4.5760000000000005,1566593493.0713897
497.40000000000003,4.5760000000000005,1566593493.1371727
497.70000000000005,4.5760000000000005,1566593493.2028267
496.8,4.5760000000000005,1566593493.2686021
496.6,4.5760000000000005,1566593493.334339
496.70000000000005,4.5760000000000005,1566593493.4000714
496.70000000000005,4.5760000000000005,1566593493.466094
497.3,4.5760000000000005,1566593493.5318127
496.1,4.5760000000000005,1566593493.597606
498.20000000000005,4.5760000000000005,1566593493.6632829
497.0,4.5760000000000005,1566593493.7289898
496.1,4.5760000000000005,1566593493.794665
497.40000000000003,4.5760000000000005,1566593493.8604348
497.20000000000005,4.5760000000000005,1566593493.9264135
497.6,4.5760000000000005,1566593493.9921849
496.8,4.5760000000000005,1566593494.0578806
497.5,4.5760000000000005,1566593494.1235547
497.8,4.5760000000000005,1566593494.1892803
497.1,4.5760000000000005,1566593494.25506
497.40000000000003,4.5760000000000005,1566593494.3207219
497.6,4.5760000000000005,1566593494.38646
497.5,4.5760000000000005,1566593494.4523537
497.40000000000003,4.5760000000000005,1566593494.5181732
497.20000000000005,4.5760000000000005,1566593494.5828269
497.6,4.5760000000000005,1566593494.648569
497.5,4.5760000000000005,1566593494.7142513
496.90000000000003,4.5760000000000005,1566593494.7810664
497.0,4.5760000000000005,1566593494.8467178
497.20000000000005,4.5760000000000005,1566593494.9114304
497.3,4.5760000000000005,1566593494.977478
497.70000000000005,4.5760000000000005,1566593495.043228
498.0,4.5760000000000005,1566593495.1089494
497.20000000000005,4.5760000000000005,1566593495.1747
497.40000000000003,4.5760000000000005,1566593495.240371
497.90000000000003,4.5760000000000005,1566593495.3061428
497.3,4.5760000000000005,1566593495.3719263
497.8,4.5760000000000005,1566593495.4377007
497.3,4.5760000000000005,1566593495.5034597
496.40000000000003,4.5760000000000005,1566593495.5691915
497.3,4.5760000000000005,1566593495.6349525
495.40000000000003,4.5760000000000005,1566593495.700663
496.3,4.5760000000000005,1566593495.7664144
495.70000000000005,4.5760000000000005,1566593495.8321362
497.3,4.5760000000000005,1566593495.897796
497.5,4.5760000000000005,1566593495.9636507
497.40000000000003,4.5760000000000005,1566593496.029358
497.6,4.5760000000000005,1566593496.09505
497.8,4.5760000000000005,1566593496.160651
497.70000000000005,4.5760000000000005,1566593496.2264855
497.8,4.5760000000000005,1566593496.292229
497.6,4.5760000000000005,1566593496.3579154
498.3,4.5760000000000005,1566593496.4235544
497.40000000000003,4.5760000000000005,1566593496.4895923
496.3,4.5760000000000005,1566593496.555242
497.5,4.5760000000000005,1566593496.6209385
497.90000000000003,4.5760000000000005,1566593496.686567
497.3,4.5760000000000005,1566593496.7522402
497.70000000000005,4.5760000000000005,1566593496.8179119
497.40000000000003,4.5760000000000005,1566593496.88357
497.90000000000003,4.5760000000000005,1566593496.9494178
497.70000000000005,4.5760000000000005,1566593497.0151284
497.0,4.5760000000000005,1566593497.080805
497.1,4.5760000000000005,1566593497.1464758
497.3,4.5760000000000005,1566593497.2122135
497.1,4.5760000000000005,1566593497.2780306
497.20000000000005,4.5760000000000005,1566593497.3437493
497.40000000000003,4.5760000000000005,1566593497.4095454
496.70000000000005,4.5760000000000005,1566593497.4744349
497.3,4.5760000000000005,1566593497.5403216
497.20000000000005,4.5760000000000005,1566593497.6061811
497.1,4.5760000000000005,1566593497.671911
497.5,4.5760000000000005,1566593497.7375867
497.90000000000003,4.5760000000000005,1566593497.803315
497.0,4.5760000000000005,1566593497.8690286
497.70000000000005,4.5760000000000005,1566593497.9348903
497.8,4.5760000000000005,1566593498.000934
497.5,4.5760000000000005,1566593498.066643
498.0,4.5760000000000005,1566593498.132425
496.40000000000003,4.5760000000000005,1566593498.1982138
496.90000000000003,4.5760000000000005,1566593498.2638993
497.6,4.5760000000000005,1566593498.3296478
497.1,4.5760000000000005,1566593498.395422
497.20000000000005,4.5760000000000005,1566593498.46124
496.90000000000003,4.5760000000000005,1566593498.5260127
497.3,4.5760000000000005,1566593498.5918145
498.5,4.5760000000000005,1566593498.6575253
497.5,4.5760000000000005,1566593498.723284
497.0,4.5760000000000005,1566593498.78905
497.6,4.5760000000000005,1566593498.854929
498.1,4.5760000000000005,1566593498.9206285
497.1,4.5760000000000005,1566593498.9865968
497.5,4.5760000000000005,1566593499.0523133
497.90000000000003,4.5760000000000005,1566593499.118058
497.3,4.5760000000000005,1566593499.1838014
497.90000000000003,4.5760000000000005,1566593499.2495508
497.6,4.5760000000000005,1566593499.3153174
496.70000000000005,4.5760000000000005,1566593499.3809674
497.1,4.5760000000000005,1566593499.4467034
496.8,4.5760000000000005,1566593499.5117216
497.0,4.5760000000000005,1566593499.577476
498.3,4.5760000000000005,1566593499.643226
497.70000000000005,4.5760000000000005,1566593499.708976
497.3,4.5760000000000005,1566593499.7746701
495.90000000000003,4.5760000000000005,1566593499.8403828
496.20000000000005,4.5760000000000005,1566593499.906105
496.8,4.5760000000000005,1566593499.971968
497.8,4.5760000000000005,1566593500.037616
498.0,4.5760000000000005,1566593500.1032963
497.40000000000003,4.5760000000000005,1566593500.169146
497.40000000000003,4.5760000000000005,1566593500.2349336
495.3,4.5760000000000005,1566593500.300658
495.40000000000003,4.5760000000000005,1566593500.3664114
496.90000000000003,4.5760000000000005,1566593500.4322302
496.40000000000003,4.5760000000000005,1566593500.4982448
496.8,4.5760000000000005,1566593500.5639899
497.8,4.5760000000000005,1566593500.629682
496.0,4.5760000000000005,1566593500.695422
496.70000000000005,4.5760000000000005,1566593500.7611043
495.90000000000003,4.5760000000000005,1566593500.826723
496.40000000000003,4.5760000000000005,1566593500.892432
497.3,4.5760000000000005,1566593500.9582229
496.40000000000003,4.5760000000000005,1566593501.0232854
496.5,4.5760000000000005,1566593501.089039
495.1,4.5760000000000005,1566593501.1547625
496.1,4.5760000000000005,1566593501.2204576
496.20000000000005,4.5760000000000005,1566593501.2861936
502.3,4.5760000000000005,1566593501.3519952
496.90000000000003,4.5760000000000005,1566593501.4176433
502.40000000000003,4.5760000000000005,1566593501.483467
496.5,4.5760000000000005,1566593501.5492914
495.70000000000005,4.5760000000000005,1566593501.6150422
496.90000000000003,4.5760000000000005,1566593501.680691
496.0,4.5760000000000005,1566593501.7464275
496.5,4.5760000000000005,1566593501.8121831
496.5,4.5760000000000005,1566593501.8778586
496.3,4.5760000000000005,1566593501.9435613
495.8,4.5760000000000005,1566593502.009406
493.5,4.5760000000000005,1566593502.0751686
496.90000000000003,4.5760000000000005,1566593502.1409001
497.0,4.5760000000000005,1566593502.2066083
496.6,4.5760000000000005,1566593502.2723827
496.20000000000005,4.5760000000000005,1566593502.3382223
496.5,4.5760000000000005,1566593502.4039154
496.0,4.5760000000000005,1566593502.4696271
496.0,4.5760000000000005,1566593502.53567
496.6,4.5760000000000005,1566593502.6013706
496.90000000000003,4.5760000000000005,1566593502.6671188
495.90000000000003,4.5760000000000005,1566593502.7328508
494.8,4.5760000000000005,1566593502.7985544
496.1,4.5760000000000005,1566593502.8643038
496.0,4.5760000000000005,1566593502.930079
495.8,4.5760000000000005,1566593502.9950829
496.0,4.5760000000000005,1566593503.060781
495.1,4.5760000000000005,1566593503.1265492
495.3,4.5760000000000005,1566593503.1922653
495.6,4.5760000000000005,1566593503.2580628
494.70000000000005,4.5760000000000005,1566593503.3237443
496.90000000000003,4.5760000000000005,1566593503.3894832
498.70000000000005,4.5760000000000005,1566593503.4552786
495.5,4.5760000000000005,1566593503.5211647
496.40000000000003,4.5760000000000005,1566593503.5869262
497.3,4.5760000000000005,1566593503.6526005
496.90000000000003,4.5760000000000005,1566593503.7182753
496.3,4.5760000000000005,1566593503.783984
496.5,4.5760000000000005,1566593503.8496797
496.40000000000003,4.5760000000000005,1566593503.9153516
496.6,4.5760000000000005,1566593503.9810758
496.40000000000003,4.5760000000000005,1566593504.047164
496.70000000000005,4.5760000000000005,1566593504.1128361
496.5,4.5760000000000005,1566593504.1786575
495.90000000000003,4.5760000000000005,1566593504.2443619
495.70000000000005,4.5760000000000005,1566593504.3100863
496.3,4.5760000000000005,1566593504.375851
494.40000000000003,4.5760000000000005,1566593504.4415622
496.1,4.5760000000000005,1566593504.5065656
495.3,4.5760000000000005,1566593504.5723128
495.0,4.5760000000000005,1566593504.6381025
495.5,4.5760000000000005,1566593504.7038229
495.3,4.5760000000000005,1566593504.7696118
494.5,4.5760000000000005,1566593504.8353298
496.20000000000005,4.5760000000000005,1566593504.9010456
496.0,4.5760000000000005,1566593504.9667945
496.6,4.5760000000000005,1566593505.0328453
496.8,4.5760000000000005,1566593505.0986755
496.70000000000005,4.5760000000000005,1566593505.1644316
497.0,4.5760000000000005,1566593505.2291667
496.70000000000005,4.5760000000000005,1566593505.2949913
496.5,4.5760000000000005,1566593505.3606968
496.20000000000005,4.5760000000000005,1566593505.426438
495.90000000000003,4.5760000000000005,1566593505.4921725
494.3,4.5760000000000005,1566593505.5582237
496.20000000000005,4.5760000000000005,1566593505.6238794
495.8,4.5760000000000005,1566593505.689668
494.70000000000005,4.5760000000000005,1566593505.7553864
495.90000000000003,4.5760000000000005,1566593505.8212233
495.8,4.5760000000000005,1566593505.8870134
496.1,4.5760000000000005,1566593505.9527326
495.90000000000003,4.5760000000000005,1566593506.018706
495.90000000000003,4.5760000000000005,1566593506.0843961
496.70000000000005,4.5760000000000005,1566593506.1501982
497.0,4.5760000000000005,1566593506.2159846
494.5,4.5760000000000005,1566593506.2807362
494.0,4.5760000000000005,1566593506.3464727
495.3,4.5760000000000005,1566593506.4122224
496.3,4.5760000000000005,1566593506.4779077
499.5,4.5760000000000005,1566593506.5436995
497.1,4.5760000000000005,1566593506.609539
497.0,4.5760000000000005,1566593506.675338
496.5,4.5760000000000005,1566593506.740984
496.90000000000003,4.5760000000000005,1566593506.8066957
496.70000000000005,4.5760000000000005,1566593506.8724065
497.1,4.5760000000000005,1566593506.9381084
496.70000000000005,4.5760000000000005,1566593507.0038674
496.40000000000003,4.5760000000000005,1566593507.069875
497.1,4.5760000000000005,1566593507.1357362
496.70000000000005,4.5760000000000005,1566593507.2015014
496.8,4.5760000000000005,1566593507.2672145
497.1,4.5760000000000005,1566593507.3328798
497.8,4.5760000000000005,1566593507.3986034
496.40000000000003,4.5760000000000005,1566593507.4642887
495.1,4.5760000000000005,1566593507.5301962
508.40000000000003,4.5760000000000005,1566593507.5960488
497.6,4.5760000000000005,1566593507.6607714
496.6,4.5760000000000005,1566593507.726493
496.20000000000005,4.5760000000000005,1566593507.792266
495.8,4.5760000000000005,1566593507.8579354
496.3,4.5760000000000005,1566593507.923723
496.70000000000005,4.5760000000000005,1566593507.9894073
496.90000000000003,4.5760000000000005,1566593508.0554507
496.5,4.5760000000000005,1566593508.1211112
496.3,4.5760000000000005,1566593508.1868749
496.20000000000005,4.5760000000000005,1566593508.252597
496.70000000000005,4.5760000000000005,1566593508.3183582
495.8,4.5760000000000005,1566593508.3840775
495.90000000000003,4.5760000000000005,1566593508.4498522
496.1,4.5760000000000005,1566593508.5155697
495.90000000000003,4.5760000000000005,1566593508.5816932
497.40000000000003,4.5760000000000005,1566593508.647332
496.40000000000003,4.5760000000000005,1566593508.712989
496.6,4.5760000000000005,1566593508.7786288
496.70000000000005,4.5760000000000005,1566593508.844362
496.6,4.5760000000000005,1566593508.9100885
496.20000000000005,4.5760000000000005,1566593508.975765
497.0,4.5760000000000005,1566593509.041647
496.90000000000003,4.5760000000000005,1566593509.1072774
496.40000000000003,4.5760000000000005,1566593509.172995
496.8,4.5760000000000005,1566593509.2386563
496.6,4.5760000000000005,1566593509.3042927
494.90000000000003,4.5760000000000005,1566593509.3699214
496.70000000000005,4.5760000000000005,1566593509.4356503
495.3,4.5760000000000005,1566593509.501268
496.3,4.5760000000000005,1566593509.566601
496.6,4.5760000000000005,1566593509.632376
496.1,4.5760000000000005,1566593509.6981518
496.20000000000005,4.5760000000000005,1566593509.7638488
496.1,4.5760000000000005,1566593509.829598
495.8,4.5760000000000005,1566593509.8953018
496.6,4.5760000000000005,1566593509.960909
496.20000000000005,4.5760000000000005,1566593510.0266452
495.20000000000005,4.5760000000000005,1566593510.092739
496.90000000000003,4.5760000000000005,1566593510.1584315
496.70000000000005,4.5760000000000005,1566593510.224122
496.3,4.5760000000000005,1566593510.2898088
496.6,4.5760000000000005,1566593510.3554828
496.0,4.5760000000000005,1566593510.4212198
496.0,4.5760000000000005,1566593510.4868982
496.6,4.5760000000000005,1566593510.552878
496.1,4.5760000000000005,1566593510.6186297
496.5,4.5760000000000005,1566593510.6843615
496.40000000000003,4.5760000000000005,1566593510.7501557
495.0,4.5760000000000005,1566593510.8159785
496.1,4.5760000000000005,1566593510.8817103
495.90000000000003,4.5760000000000005,1566593510.947459
496.3,4.5760000000000005,1566593511.0132136
495.70000000000005,4.5760000000000005,1566593511.0782363
496.70000000000005,4.5760000000000005,1566593511.14388
496.1,4.5760000000000005,1566593511.2095883
496.6,4.5760000000000005,1566593511.2753522
497.0,4.5760000000000005,1566593511.3411222
496.8,4.5760000000000005,1566593511.4068007
496.70000000000005,4.5760000000000005,1566593511.472588
496.20000000000005,4.5760000000000005,1566593511.5382745
496.70000000000005,4.5760000000000005,1566593511.604256
496.3,4.5760000000000005,1566593511.6699054
496.20000000000005,4.5760000000000005,1566593511.7357044
496.5,4.5760000000000005,1566593511.8014193
496.0,4.5760000000000005,1566593511.8671784
494.5,4.5760000000000005,1566593511.932889
496.70000000000005,4.5760000000000005,1566593511.9985428
496.3,4.5760000000000005,1566593512.0644403
496.3,4.5760000000000005,1566593512.1301808
496.90000000000003,4.5760000000000005,1566593512.1959622
496.1,4.5760000000000005,1566593512.2617035
495.90000000000003,4.5760000000000005,1566593512.3274205
495.90000000000003,4.5760000000000005,1566593512.3932552
496.20000000000005,4.5760000000000005,1566593512.4590704
496.20000000000005,4.5760000000000005,1566593512.524757
496.1,4.5760000000000005,1566593512.5897593
496.90000000000003,4.5760000000000005,1566593512.6554742
496.0,4.5760000000000005,1566593512.721206
495.3,4.5760000000000005,1566593512.787102
494.1,4.5760000000000005,1566593512.8527644
496.8,4.5760000000000005,1566593512.9185295
496.6,4.5760000000000005,1566593512.984167
495.6,4.5760000000000005,1566593513.0498471
496.70000000000005,4.5760000000000005,1566593513.1158035
496.0,4.5760000000000005,1566593513.1815364
496.3,4.5760000000000005,1566593513.247236
495.8,4.5760000000000005,1566593513.312934
496.40000000000003,4.5760000000000005,1566593513.3786325
496.20000000000005,4.5760000000000005,1566593513.4443526
